,,,,,,,Arid,Semi-Arid,Temp For,Boreal For,TRF,,,,,
,,,,,,Estimated Water Potential:,-4.5,-3.2,-1.09,-1.51,-785,,,,,
,,,,,,Estimated Temp:,15,15.3,12.49,12.49,27.5,,,,,
,,,,,,S_M,0.08564168275,0.1367232575,0.2980878582,0.2492529532,0.3472699684,,,,,
,,,,,,S_T,0.4,0.4111480091,0.3178169453,0.3178169453,1.25743343,,,,,
Species,cbh.w,phos.w,abts.w,perox.w,,Shortened Name,Average Nu (MPa),Average Nu (MPa),Average Nu (MPa),Average Nu (MPa),Average Nu (MPa),,ranking,Moisture niche width,moisture tolerance,postitive moisture tolerance?
a.gal1.s,0.437270536,0.228106713,0.187677331,0.728601458,,a.gal1.s,0.2148169092,0.2716249713,0.3364703958,0.3258865923,0.3311784941,,0.2324952775,3.01,-2.777504723,2.777504723
a.gal10.n,0.251075082,0.585526039,0.090662536,0.71209532,,a.gal10.n,0.1268629854,0.1962412985,0.34441925,0.3147378193,0.3295785347,,0.1643989873,2.08,-1.915601013,1.915601013
a.gal2.s,0.215975021,0.668952065,0.080660585,1.064333298,,a.gal2.s,0.2116310487,0.2584506887,0.2985306479,0.2922257132,0.2953781805,,0.2324952775,3.71,-3.477504723,3.477504723
a.gal3.s,0.535998935,0.374666014,0.042280911,0.596891502,,a.gal3.s,0.1906972654,0.2241050287,0.2481143136,0.2436805702,0.2458974419,,0.2324952775,4.3,-4.067504723,4.067504723
a.gal5.s,0.440414904,0.382911675,0.057591279,0.776408251,,a.gal5.s,0.1825828207,0.2644191358,0.3820385052,0.3632909163,0.3726647107,,0.367607311,2.57,-2.202392689,2.202392689
a.gal6.n,0.581101519,0.213143651,0,0.691648986,,a.gal6.n,0.2214099142,0.265537466,0.2768564398,0.2703601911,0.2736083154,,0,4.15,-4.15,4.15
a.gal8.n,0.357096935,0.562289857,0.039232876,1.782146607,,a.gal8.n,0.1506989067,0.216311732,0.3134989945,0.2948334148,0.3041662047,,0.1643989873,2.36,-2.195601013,2.195601013
a.gal9.n,0.316159472,0.56908705,0.077506364,1.822651058,,a.gal9.n,0.08763166424,0.1530436192,0.3347757611,0.2899568861,0.3123663236,,0.4026936331,2.04,-1.637306367,1.637306367
a.sin.n,0.629043428,0.337547077,0,0.365072655,,a.sin.n,0.2762487366,0.3211764532,0.5205258477,0.4590834463,0.489804647,,0.367607311,1.74,-1.372392689,1.372392689
a.tab.s,0.404646848,0.179754818,0.307750397,1.52100796,,a.tab.s,0.3274883979,0.3551272479,0.5539559684,0.4374680284,0.4957119984,,0,3.43,-3.43,3.43
f.fom.n,0.170881461,0.109106201,0.512644384,2.355176398,,f.fom.n,0.5104436324,0.5745025613,1.717733357,1.131351509,1.424542433,,0.2847473987,1.19,-0.9052526013,0.9052526013
h.crust.n,0.367323024,0.339323307,0.254842181,0.549741715,,h.crust.n,0.6418986421,0.6573122852,1.156532429,0.9232580799,1.039895255,,0.5694947975,1.19,-0.6205052025,0.6205052025
h.seti.n,0.043355805,0.220869195,0.538161847,1.534605671,,h.seti.n,1.595474739,1.680649184,2.592726215,2.009616907,2.301171561,,0.7533708035,1.19,-0.4366291965,0.4366291965
h.seti.s,0.090715187,0.055866862,0.638504718,1.116050936,,h.seti.s,0.7769099569,0.9412421952,2.435374035,1.920139322,2.177756678,,0.5694947975,1.38,-0.8105052025,0.8105052025
l.carib.s,0.933098592,0.066901408,0,1.071698113,,l.carib.s,1.218957035,1.653217018,2.857983952,2.566212799,2.712098375,,0.5198752449,1.85,-1.330124755,1.330124755
l.conif.n,0.534182396,0.451374046,0,0.527516218,,l.conif.n,1.391910531,1.494091249,2.937937389,2.251803996,2.594870693,,0.2847473987,1.22,-0.9352526013,0.9352526013
l.crin.s,0.330863745,0.022473764,0.389462079,0.84438949,,l.crin.s,1.387394742,1.62265729,3.241582926,2.666152155,2.953867541,,0.5694947975,1.55,-0.9805052025,0.9805052025
l.gilb.s,0.687240664,0.312759336,0,0.323354298,,l.gilb.s,0.7651859006,0.9030743073,2.055378407,1.633225642,1.844302025,,0.3287979746,1.47,-1.141202025,1.141202025
l.huron.n,0.51099113,0.48900887,0,0.489245283,,l.huron.n,0.3805143924,0.4385177338,1.566271471,1.106741844,1.336506658,,0.2324952775,1.22,-0.9875047225,0.9875047225
m.meri.s,0.78506433,0.210634241,0.004301428,0.283062437,,m.meri.s,0.4482349637,0.4692066228,0.7268403595,0.5660532523,0.6464468059,,0.5694947975,1.19,-0.6205052025,0.6205052025
m.trem.n,0.185784976,0.209481324,0.604733699,0.59806295,,m.trem.n,2.660447081,2.78272255,5.671193552,4.264828713,4.968011132,,0.7884298457,1.19,-0.4015701543,0.4015701543
m.trem.s,0.772936258,0.123903141,0.103160601,0.359379929,,m.trem.s,2.791084635,2.929401259,5.593223411,4.376388243,4.984805827,,0.8382736443,1.24,-0.4017263557,0.4017263557
p.flav.n,1,0,0,0.277777778,,p.flav.n,2.324226388,2.66745221,4.76534769,4.022289874,9.819707078,,0.5927489784,1.57,-0.9772510216,0.9772510216
p.flav.s,0.974906091,0.025093909,0,0.541362683,,p.flav.s,3.869387082,5.346857764,7.524936728,7.055604507,7.290270617,,0.9863939238,2.54,-1.553606076,1.553606076
p.gilv.n,0.238399525,0.040358375,0.465527325,1.902069892,,p.gilv.n,0.9577604321,1.071858511,2.509923327,2.035884995,2.272904161,,0.464990555,1.4,-0.935009445,0.935009445
p.har.n,0.661801771,0.164493119,0.088494581,1.229836383,,p.har.n,0.5148467643,0.6150143856,1.228616539,1.070474443,1.149545491,,0.4931969619,1.57,-1.076803038,1.076803038
p.pend.n,0.808814553,0.191185447,0,0.343438155,,p.pend.n,0.6916335722,0.7578686809,2.281016673,1.68803518,1.984525926,,0.464990555,1.24,-0.775009445,0.775009445
p.robin.n,0.043387144,0.175644258,0,2.280461216,,p.robin.n,0.622863871,0.7409796599,1.430682657,1.188433729,1.309558193,,0.5198752449,1.53,-1.010124755,1.010124755
p.rufa.acer.n,0.7062819,0.139124208,0,0.544916457,,p.rufa.acer.n,3.045137743,3.157337308,5.656123765,4.397848985,5.026986375,,1,1.19,-0.19,0.19
p.rufa.acer.s,0.93639576,0.06360424,0,0.177987421,,p.rufa.acer.s,3.06406717,3.221801672,6.871603436,5.465086643,6.16834504,,0.9725975252,1.28,-0.3074024748,0.3074024748
p.sang.s,0.169560015,0.009871958,0.647473346,1.345256683,,p.sang.s,1.707945528,2.093457361,3.480596876,3.088148311,3.284372594,,0.6974858325,1.71,-1.012514168,1.012514168
s.comm.n,0,1,0,0.15245283,,s.comm.n,2.10208895,2.999302782,4.69478485,4.37551186,4.535148355,,0.6575959492,2.2,-1.542404051,1.542404051
s.comm.s,0.507857417,0.492142583,0,0.328176101,,s.comm.s,1.08669115,1.592153068,2.351949027,2.185720148,2.268834588,,0.5927489784,2.32,-1.727251022,1.727251022
t.chion.n,0.949121767,0.023638504,0.027239729,0.702403727,,t.chion.n,1.4970917,1.56899763,2.140684248,1.707988107,1.924336177,,0.8053872663,1.19,-0.3846127337,0.3846127337
x.sub.s,0.227267158,0.772732842,0,0.85557652,,x.sub.s,0.720840202,0.8049485536,0.8373667874,0.827226794,0.8322967907,,0.4931969619,4.96,-4.466803038,4.466803038
,,,,,,,,,,,,,,,,
,,,,,,min,0.08763166424,0.1530436192,0.2481143136,0.2436805702,0.2458974419,,,,,
,,,,,,max,3.869387082,5.346857764,7.524936728,7.055604507,9.819707078,,,,,
